106675816,142854,244590,18572,142890,244657,18573,142946,244642,18573,508,84396795031127211,864691136041487043,84467163775312026,864691135568681196
116251061,152196,217046,19702,152141,217072,19703,152208,217166,19708,20180,85730090453063794,864691136198513386,85730090453061853,864691135568681196
94523468,142186,215936,18604,142170,216016,18610,142162,216052,18611,1584,84322577996260159,864691136596405666,84322577996265061,864691135568681196
106745791,145612,241694,18788,145676,241720,18795,145684,241722,18797,7980,84818595179534699,864691136331198430,84818595179545957,864691135568681196
92838754,136566,231000,20309,136594,231048,20308,136616,231044,20309,4328,83550514876653833,864691135595074367,83550514876653863,864691135568681196
105042966,145460,235060,19488,145408,235034,19489,145352,235056,19492,4768,84817701960226682,864691135599217471,84747333216038753,864691135568681196
89748594,138368,196098,18333,138342,196087,18339,138300,196014,18348,1512,83827316660582010,864691136810697070,83827316660597173,864691135568681196
105555473,143530,220642,18709,143538,220688,18717,143558,220734,18718,1532,84534302704217183,864691135446955506,84534302704229452,864691135568681196
96779884,139380,205336,18488,139403,205333,18492,139342,205362,18493,3724,83969291166249599,864691135449769458,83969291166252567,864691135568681196
113266009,150766,233646,20461,150757,233662,20456,150774,233624,20458,6104,85521183311172078,864691136925414730,85521183311165446,864691135568681196
98942430,140364,238618,19546,140306,238640,19552,140298,238582,19547,17156,84114495554852402,864691135251005280,84044126810660756,864691135568681196
105147662,145510,236158,19721,145552,236118,19717,145598,236154,19717,2852,84817839399431258,864691135916782950,84817839399422986,864691135568681196
90441012,135756,189346,18160,135782,189314,18165,135774,189336,18166,1332,83474579586341582,864691135664077318,83474579586355378,864691135568681196
98947040,142562,234010,19736,142583,234070,19736,142656,234024,19735,2528,84395352056458791,864691135991576001,84395352056456264,864691135568681196
127886219,156180,226732,19570,156146,226700,19573,156208,226700,19578,1492,86223977332227110,864691136177338602,86294346076429826,864691135568681196
89178067,135572,184398,17985,135582,184388,17979,135630,184400,17979,6412,83403523647171132,864691136818882414,83403523647164009,864691135568681196
90445878,135308,184524,18693,135310,184490,18700,135342,184536,18698,4456,83403592434001530,864691135543689412,83403592434003382,864691135568681196
94523274,142036,215302,18558,141979,215315,18553,141994,215316,18545,4380,84322509276748679,864691136205197546,84322509276732996,864691135568681196
114085818,149630,233944,20175,149598,233924,20184,149548,233880,20191,1220,85380514541983696,864691136104958221,85380514542001890,864691135568681196
115882864,151784,217000,19610,151742,217076,19618,151706,217152,19621,1652,85659721708781179,864691134968557409,85659721708789772,864691135568681196
127594478,155134,245100,19338,155158,245132,19330,155168,245136,19322,828,86085713678214158,864691136110213560,86085713678204941,864691135568681196
112474060,147154,242562,19472,147196,242602,19479,147226,242646,19480,5812,85029838984891213,864691136211536362,85029838984903872,864691135568681196
113886070,149604,218320,19114,149603,218350,19112,149526,218348,19114,1932,85378452823412555,864691135555029956,85308084079220626,864691135568681196
88989367,135588,186926,18268,135590,186990,18266,135588,187026,18259,5196,83403867244882524,864691136819172462,83403867244880769,864691135568681196
67683443,126296,220692,18903,126292,220680,18903,126288,220716,18906,3612,82141765402377141,864691135418427890,82141765402382193,864691135568681196
81455089,133702,172880,18037,133688,172936,18044,133678,172998,18046,6688,83190905586243058,864691135491733863,83190905586246741,864691135568681196
114011740,147006,238970,18936,146986,239048,18939,146968,239072,18935,4492,85029357814833723,864691135600068927,84958989070655281,864691135568681196
97954555,140842,211642,18398,140832,211574,18401,140760,211534,18403,4516,84181221965878146,864691135610363455,84110853221690897,864691135568681196
113041594,147348,239784,19490,147278,239878,19491,147238,239904,19495,2564,85029426668052586,864691134078047082,85029495387533806,864691135568681196
75232701,127752,182006,18832,127772,182033,18847,127806,182008,18829,5872,82347717674128173,864691136833525476,82347717674124877,864691135568681196
85360068,133894,221712,18914,133962,221746,18910,134006,221806,18906,4344,83197434004001190,864691136024572729,83197434003994143,864691135568681196
106676853,143644,244594,18556,143660,244576,18560,143732,244502,18561,4532,84537532519448072,864691133031299311,84537532519452299,864691135568681196
112474913,148102,244646,19475,148156,244662,19480,148200,244676,19484,180,85170851351158898,864691134398641320,85170851351175828,864691135568681196
88988879,135026,183554,18184,134972,183492,18179,134942,183476,18182,6852,83333086183734068,864691135247583955,83333017464249676,864691135568681196
105322324,144310,207640,17621,144306,207630,17619,144240,207640,17620,19068,84602953327235395,864691135323059100,84602953327234362,864691135568681196
98348212,141414,212090,18365,141380,212084,18374,141344,212070,18377,4472,84251659429493440,864691135492345575,84181290685343305,864691135568681196
91678757,137666,219274,19904,137630,219310,19905,137602,219254,19910,20936,83689671750070017,864691135151266850,83689671750075811,864691135568681196
89748588,138304,195858,18338,138324,195900,18342,138254,195902,18344,2096,83827316660586484,864691135588737988,83756947916431950,864691135568681196
128169254,155708,232352,18960,155694,232374,18964,155696,232334,18962,428,86224733179275852,864691135624253759,86224733179278547,864691135568681196
